0 -0.507725 0.00331494
1 0.616863 0.30356
2 0.594895 0.193774
3 0.225464 0.282243
4 0.711389 0.29389
5 0.35902 0.303979
6 0.566219 0.368563
7 0.7799 0.310101
8 0.689985 0.38123
9 0.0166353 0.2624
10 0.726428 0.274274
11 0.0325324 0.258252
12 0.755718 0.205784
13 0.498639 0.340959
14 0.113524 0.247602
15 0.181938 0.220461
16 0.0766008 0.231079
17 0.569165 0.291901
18 0.275383 0.261865
19 0.4481 0.309234
20 0.391831 0.249746
21 0.742807 0.278052
22 0.516253 0.26718
23 0.616855 0.187017
24 0.485712 0.264314
25 0.529367 0.263817
26 0.317452 0.296397
27 0.193116 0.225616
28 -0.193157 0.32366
29 0.451058 0.186863
30 0.462169 0.150186
31 0.455534 0.231836
32 0.808734 0.184136
33 0.312758 0.179356
34 -0.191671 0.184087
35 0.188061 0.22367
36 0.300765 0.19042
37 -0.0872035 0.264258
38 0.690329 0.244993
39 0.0546478 0.196766
40 -0.0572004 0.164461
41 0.347511 0.231417
42 0.691112 0.241545
43 0.678546 0.241318
44 0.7715 0.226242
45 0.20576 0.237577
46 0.573579 0.234711
47 0.242302 0.21911
48 0.249397 0.207639
49 -0.0225863 0.19117
50 0.262817 0.223378
51 -0.000352051 0.229728
52 -0.048577 0.233892
53 0.555616 0.213747
54 0.227041 0.163866
55 0.166248 0.187878
56 0.0868464 0.192663
57 0.22396 0.200145
58 0.222567 0.227539
59 0.272126 0.199058
60 0.536996 0.184806
61 0.540084 0.238582
62 0.641298 0.21095
63 -0.0729271 0.211664
64 0.489173 0.222424
65 0.540321 0.188445
66 0.318474 0.187534
67 0.0558225 0.179209
68 0.224941 0.242775
69 0.397841 0.147397
70 0.104842 0.15388
71 0.299989 0.207471
72 0.513556 0.223439
73 0.0482399 0.203067
74 -0.0341292 0.206471
75 0.163803 0.221029
76 0.462204 0.163427
77 0.165206 0.196337
78 0.0169437 0.199188
79 0.0424581 0.225182
80 0.0586671 0.193602
81 0.0966728 0.117057
82 0.270336 0.22367
83 0.34057 0.22174
84 0.438729 0.149281
85 0.172982 0.208456
86 0.332884 0.220602
87 0.256188 0.172462
88 0.264562 0.213178
89 0.407568 0.146431
90 0.473686 0.156812
91 0.0410179 0.167944
92 0.208474 0.162267
93 0.19919 0.1881
94 0.333332 0.118398
95 -0.109518 0.211333
96 0.301266 0.143161
97 0.310385 0.172394
98 0.471399 0.17702
99 0.398678 0.191108
100 0.337437 0.182813
101 0.317 0.283028
102 0.0788516 0.171217
103 0.536565 0.159991
104 0.774092 0.154117
105 0.493343 0.222786
106 0.200917 0.194269
107 0.445644 0.204436
108 0.16947 0.155986
109 0.306924 0.21147
110 0.449622 0.180625
111 -0.179726 0.21625
112 0.0716044 0.200803
113 0.527793 0.205973
114 0.494029 0.151715
115 0.605477 0.169437
116 0.281498 0.188242
117 0.672175 0.151205
118 0.419298 0.136806
119 0.345353 0.224858
120 0.398679 0.189179
121 0.103437 0.200373
122 0.25248 0.171315
123 0.317771 0.236712
124 0.476984 0.196694
125 0.317241 0.124982
126 0.492544 0.203518
127 -0.0635523 0.217579
128 0.232864 0.181455
129 0.396667 0.158694
130 0.0751531 0.205274
131 0.483221 0.16564
132 0.593394 0.165085
133 0.454836 0.202022
134 0.491843 0.171809
135 0.453343 0.232351
136 0.653396 0.201155
137 0.456252 0.217064
138 0.193285 0.164929
139 0.193536 0.19525
140 0.338918 0.197194
141 0.228892 0.151419
142 0.372826 0.177421
143 -0.0609156 0.204339
144 0.419012 0.208119
145 0.368813 0.172655
146 0.241489 0.161501
147 0.571348 0.233763
148 0.343987 0.175237
149 0.15572 0.185316
150 0.25388 0.181194
151 -0.0243735 0.213452
152 0.265561 0.154514
153 0.227245 0.267005
154 0.325842 0.214016
155 0.218856 0.187429
156 0.00437592 0.26999
157 0.233652 0.181741
158 0.214258 0.237515
159 0.178575 0.108597
160 0.459355 0.206855
161 0.0450695 0.231258
162 0.217084 0.178081
163 0.120432 0.193316
164 0.308959 0.134317
165 0.171555 0.216443
166 0.125177 0.196906
167 0.15007 0.191981
168 0.258402 0.182822
169 0.0402959 0.195389
170 -0.0156432 0.172395
171 0.30405 0.188666
172 0.298034 0.236174
173 0.272729 0.161083
174 0.143606 0.198344
175 0.0453467 0.174148
176 0.143553 0.194644
177 0.466768 0.170277
178 0.332069 0.123615
179 0.0676418 0.191129
180 0.438664 0.178714
181 0.119074 0.169826
182 0.642937 0.231701
183 0.371226 0.204141
184 0.0999489 0.238309
185 0.58115 0.235221
186 0.0543687 0.267179
187 -0.0934053 0.212237
188 0.117294 0.193773
189 0.435967 0.179566
190 0.254504 0.141271
191 -0.0430273 0.188669
192 0.280603 0.132678
193 0.386816 0.171701
194 0.0296 0.212798
195 0.501542 0.186322
196 -0.167025 0.235623
197 0.290369 0.296148
198 0.72965 0.217422
199 0.419654 0.21622
200 0.100628 0.171554
201 0.36989 0.212051
202 0.43669 0.236344
203 0.800769 0.17457
204 0.160169 0.198111
205 0.379807 0.173663
206 0.0194027 0.193493
207 0.346117 0.146938
208 -0.0714166 0.166502
209 0.717661 0.241287
210 0.0835485 0.146603
211 0.730845 0.178561
212 0.36555 0.258645
213 -0.277497 0.158926
214 0.391178 0.242351
215 0.204249 0.228114
216 0.19889 0.249476
217 0.862429 0.201799
218 0.58732 0.295657
219 0.517682 0.137327
220 0.192579 0.204381
221 0.508402 0.188909
222 0.33835 0.188932
223 0.601695 0.211804
224 0.222133 0.217784
225 0.289683 0.260643
226 0.424132 0.217288
227 0.14078 0.240233
228 0.289066 0.27305
229 0.232915 0.217784
230 0.235651 0.253869
231 0.4555 0.162967
232 0.278646 0.221856
233 0.0483411 0.196242
234 0.398272 0.176477
235 0.564022 0.182988
236 0.400078 0.211975
237 0.598057 0.179296
238 0.236574 0.235031
239 0.274841 0.23187
240 0.152021 0.227413
241 0.490028 0.15208
242 0.445416 0.2156
243 0.578648 0.186622
244 0.307184 0.181528
245 -0.00736306 0.152151
246 0.212316 0.222211
247 0.129682 0.179719
248 0.577751 0.210512
249 0.012985 0.233842
250 0.342382 0.254843
251 0.519199 0.219991
252 0.5965 0.213001
253 0.800309 0.207623
254 -0.0184503 0.207494
255 -0.164966 0.246356
256 0.410413 0.160214
257 0.346385 0.220953
258 0.333824 0.200628
259 0.523495 0.231548
260 0.27787 0.224724
261 0.0359084 0.249882
262 0.0621138 0.135598
263 0.257114 0.280664
264 0.942977 0.213128
265 0.300248 0.148493
266 0.12365 0.208348
267 0.49932 0.307583
268 0.241568 0.307961
269 0.357965 0.191885
270 0.148721 0.219896
271 0.639855 0.249629
272 0.405963 0.225925
273 0.172275 0.248905
274 0.219813 0.244112
275 0.180375 0.220748
276 0.370883 0.208211
277 0.545525 0.22525
278 0.194342 0.319923
279 0.297357 0.235049
280 0.480702 0.257783
281 0.824488 0.25576
282 0.223574 0.256817
283 0.119476 0.222265
284 0.129582 0.198735
285 0.423683 0.244319
286 0.340797 0.238586
287 0.662538 0.260492
288 0.573824 0.264909
289 0.659394 0.283162
290 0.271071 0.23361
291 0.753153 0.225757
292 0.340076 0.191281
293 0.243498 0.233116
294 0.774469 0.284836
295 -0.146555 0.302602
296 0.171295 0.252047
297 0.655645 0.219501
298 0.424162 0.337879
299 -0.519268 0.00355931
