0 -0.513589 0.00322288
1 0.561711 0.811791
2 1.35086 0.763896
3 -0.290006 1.10798
4 0.886367 0.70215
5 0.254692 0.98304
6 1.97217 1.07855
7 0.638876 0.835018
8 1.1239 0.851942
9 0.369048 0.843614
10 1.10576 0.888597
11 0.388817 0.98463
12 1.75081 0.784069
13 0.0188793 0.755032
14 0.500712 0.770891
15 1.45927 0.702421
16 -0.254913 0.758986
17 1.01323 0.910289
18 0.161171 0.822186
19 0.929553 0.862291
20 -0.318385 0.817965
21 2.30076 0.925903
22 0.540222 0.883401
23 0.68661 0.801805
24 -0.549512 0.508577
25 -0.0584795 0.701363
26 1.13626 0.961051
27 0.767109 0.672909
28 0.621498 0.943495
29 0.72933 0.697842
30 -0.308627 0.679149
31 -0.0857802 0.631007
32 1.74866 0.924204
33 0.417219 0.800025
34 -0.96442 0.658746
35 0.0237695 0.939773
36 0.469566 0.70736
37 -1.22892 0.822303
38 1.95221 0.520016
39 -0.304374 0.763303
40 -0.532067 0.65668
41 0.517521 0.671565
42 1.13348 0.816877
43 0.289938 0.621246
44 1.29983 0.918217
45 -0.625363 0.881603
46 1.56728 0.675474
47 -0.696673 0.708043
48 0.578413 0.788604
49 -0.416996 0.680517
50 0.209597 0.599164
51 -0.285199 0.790918
52 -0.924674 0.681846
53 1.03063 0.770037
54 -0.00146244 0.780239
55 -0.934306 0.850631
56 0.441586 0.401795
57 0.642201 0.702173
58 0.484937 0.762512
59 -0.327546 0.744513
60 1.19095 0.862484
61 2.05956 0.807742
62 1.28561 0.83786
63 -0.547038 0.638629
64 0.540861 0.665677
65 1.35394 0.761622
66 -0.00150578 0.740183
67 0.81161 0.678163
68 0.829693 0.778474
69 0.880053 0.842071
70 0.186595 0.78649
71 -0.599 0.697657
72 0.313009 0.6881
73 -0.102516 0.609151
74 0.0838196 0.586268
75 -0.382225 0.743348
76 0.275778 0.46303
77 0.150148 0.770045
78 -0.31026 0.716735
79 0.00282457 0.700978
80 0.580382 0.596303
81 -0.400779 0.646297
82 1.08986 0.895069
83 0.271418 0.678095
84 -0.671617 0.546516
85 0.00636905 0.947973
86 0.114984 0.86524
87 0.372479 0.633529
88 -0.492084 0.833414
89 0.291652 0.556227
90 -0.00295515 0.802193
91 -1.13781 0.596008
92 0.90423 0.73517
93 0.386909 0.690859
94 0.509893 0.756394
95 -0.788073 0.606743
96 0.195263 0.712559
97 1.89908 0.871689
98 0.697432 0.559827
99 0.354821 0.688168
100 0.981188 0.733368
101 0.51152 1.05673
102 0.0854244 0.901122
103 1.55902 0.744063
104 0.489177 0.651185
105 0.992699 0.817139
106 0.0981844 0.867912
107 -0.00692292 0.707072
108 0.660587 0.66345
109 0.347275 0.765653
110 -0.73624 0.673526
111 -0.651917 0.722187
112 -0.395401 0.776665
113 0.897256 0.684813
114 0.427764 0.747104
115 0.661419 0.813204
116 0.0347534 0.94085
117 1.2172 0.574992
118 0.623204 0.859324
119 1.99399 0.754306
120 0.573258 0.563365
121 -0.0708463 0.680435
122 -0.239668 0.692415
123 0.0380481 0.540739
124 1.05623 0.551222
